Id,SalePrice
1461,120171.43384981269
1462,164304.66078196277
1463,191263.17892055737
1464,208469.11551059427
1465,183636.14267129896
1466,181112.5711277204
1467,191229.61501120235
1468,174685.55109351414
1469,196914.61131927086
1470,119151.44523617835
1471,202509.271626085
1472,109471.38213810758
1473,106718.26416592464
1474,152960.84001458433
1475,104132.59487163862
1476,309933.4040837091
1477,246990.0860711976
1478,285750.0397671369
1479,274126.3682681837
1480,410111.8455823051
1481,293126.63451428496
1482,211871.0477117611
1483,189549.1143050012
1484,179590.34898270058
1485,194321.34158338534
1486,204872.64861832903
1487,288765.4570818558
1488,240005.81528789276
1489,196962.60331252075
1490,233610.5086263087
1491,203771.61894290886
1492,92759.76526469247
1493,210419.8794620703
1494,276936.60431806644
1495,268515.6423502023
1496,226024.78603465555
1497,172685.62816092357
1498,166063.75600853295
1499,163059.3535776612
1500,164499.05766134008
1501,204436.70871994298
1502,159626.73894378904
1503,268817.2103458446
1504,236956.7920566741
1505,228354.52262976734
1506,206624.61176161002
1507,248871.06204156711
1508,207548.92334712396
1509,157955.7916669647
1510,163111.0430678303
1511,155744.05610053954
1512,189753.03117011252
1513,155146.3862388786
1514,179629.55561350065
1515,215164.40871326404
1516,165418.4637075977
1517,173946.89033566264
1518,140283.60480508202
1519,240637.6153945757
1520,134723.60561858726
1521,137367.7489229743
1522,195569.18086277563
1523,94009.5183454939
1524,106964.5195298733
1525,114642.35447456889
1526,104501.71723318723
1527,108830.24140146724
1528,133888.72373988864
1529,144243.3933013149
1530,205788.57999565284
1531,155050.0733881622
1532,101817.2950363244
1533,151994.89890916616
1534,121427.82805185931
1535,157757.96239149745
1536,110048.88146570655
1537,80126.95721754248
1538,168716.62237623267
1539,203446.8344289662
1540,126373.73020497728
1541,148147.53202352088
1542,141141.54501856142
1543,183217.171370138
1544,78512.09616262285
1545,106454.82736475352
1546,141495.74281643794
1547,140209.94200306296
1548,123980.14484391088
1549,120600.52925053157
1550,137847.86535625832
1551,121371.56553856318
1552,143359.21624142033
1553,148877.96501644945
1554,115584.51821548842
1555,183570.78421259308
1556,93272.2329659819
1557,110589.0163061213
1558,100472.0466490855
1559,94727.9902763087
1560,137092.14620552273
1561,142372.8704509262
1562,129365.05192246594
1563,117907.65303792495
1564,175202.40585710932
1565,156374.14170989313
1566,231438.44300691714
1567,81673.5655476611
1568,239753.33557808568
1569,146459.41309260495
1570,144679.5434748605
1571,120364.31251101627
1572,146796.49920228543
1573,237135.5434821837
1574,141429.35969482362
1575,234089.39218709033
1576,257565.91531954007
1577,192022.92547674986
1578,151023.69763333636
1579,147443.16640389877
1580,200427.02561835918
1581,153120.1833578226
1582,122149.04715108837
1583,300228.4709178294
1584,228715.37563241963
1585,157476.84577065433
1586,62742.22378874279
1587,103201.39507302624
1588,148259.52028691274
1589,109918.59084500915
1590,133389.037193329
1591,85291.68780044689
1592,145718.73212520574
1593,120399.13463904079
1594,123860.41192035962
1595,116932.76248187297
1596,219139.9498410659
1597,189090.37431616793
1598,195219.31056137037
1599,177632.94593405997
1600,176951.6970298504
1601,50536.51912983332
1602,119969.44865643072
1603,84655.69415881796
1604,253170.82965621277
1605,245822.2794858881
1606,175740.36859357468
1607,195027.71191646528
1608,225423.49773296728
1609,191920.66757365598
1610,156636.57025485008
1611,151424.24027038983
1612,189314.2796672192
1613,184674.27219612466
1614,132185.94108168487
1615,84368.70486448579
1616,67366.21219342678
1617,85223.25846070076
1618,118366.75108837782
1619,141595.2846177133
1620,197060.2113336356
1621,138974.02526144913
1622,145712.5529327726
1623,264900.9980488871
1624,234440.87084323697
1625,117664.48156132008
1626,199560.41465972457
1627,202494.66973599722
1628,268578.70693314733
1629,180852.2368262901
1630,298458.1744053444
1631,204923.90070092422
1632,221544.66839329049
1633,182872.86860413008
1634,197607.61793521748
1635,186411.41971875465
1636,164486.04167185465
